image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/ChestCT/001472.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006978.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007593.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002662.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004155.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007653.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005792.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008645.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007107.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001198.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006662.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006743.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009744.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007827.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003896.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006921.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003246.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009041.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004074.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001954.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004041.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001050.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002513.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006861.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001125.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004313.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002419.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007783.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005426.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001494.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004786.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004338.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004836.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007939.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008431.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003121.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001114.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009574.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002256.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007918.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008899.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003180.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001888.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006200.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008519.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002614.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000365.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/001780.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000362.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005791.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000083.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003727.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003378.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003091.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006759.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000838.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001836.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008723.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001953.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003698.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006180.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/008268.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007483.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000112.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001614.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004749.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009006.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005282.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001571.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006746.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008858.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005232.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003002.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008220.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007470.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008513.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/000653.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009917.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009794.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008839.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/006637.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001560.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/003031.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004757.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003013.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002124.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006975.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008747.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005585.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008575.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004497.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008590.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001767.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001611.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008011.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005323.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000458.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003233.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004809.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004343.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000237.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009685.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002461.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004293.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008356.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005047.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008879.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003236.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001495.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004423.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003702.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000521.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008353.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002316.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004727.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001566.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/002360.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004467.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006660.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006128.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000743.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006536.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005329.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005207.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009965.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001757.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002071.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/005433.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002401.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006816.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004930.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005808.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/008233.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009789.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005679.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000081.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008133.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007271.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009432.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/003540.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005291.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006092.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008796.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002605.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000089.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001886.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008434.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008762.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003633.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/008057.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001562.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002246.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003638.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009247.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007668.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009470.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000130.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006397.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002095.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000044.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009215.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003932.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007788.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004050.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006576.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009265.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006533.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002892.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/002620.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004896.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003322.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008036.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002042.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004538.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002353.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000339.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001455.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002691.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003692.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004825.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001636.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005636.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003534.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007636.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007348.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002614.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007426.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007664.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000632.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000224.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003001.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001462.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/008010.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006917.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003375.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005954.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005472.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005748.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005000.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006546.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009195.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002280.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008693.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000154.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002894.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/002666.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002455.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004996.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009385.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003547.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006554.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003954.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006189.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004938.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004722.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002286.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005189.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000434.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001410.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/003636.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005822.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005416.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007761.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000527.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003073.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009435.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002815.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002974.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000607.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/005195.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001899.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009498.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005839.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004590.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006432.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003765.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004042.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/004150.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004861.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004813.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002448.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006517.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001379.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001122.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000394.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000120.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/006778.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005029.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006040.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001181.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003212.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008528.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007649.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009830.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/001635.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006536.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005417.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006111.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001880.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004456.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008278.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003434.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007847.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004610.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008213.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/002287.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004204.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003475.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000331.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008868.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005266.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000190.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004344.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001314.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008639.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002340.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005668.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008082.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002793.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003520.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009852.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009490.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004832.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009660.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007771.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000193.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009843.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001053.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001580.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007259.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003922.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000507.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004510.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002909.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001820.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000110.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003915.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005461.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001001.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008383.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006773.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006533.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004022.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007542.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004288.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002944.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003305.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000713.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009560.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006151.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009149.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002759.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000079.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007110.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008129.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006755.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007764.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008444.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004100.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006940.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003959.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/007985.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005062.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006558.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008875.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003617.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007858.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003395.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001250.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007120.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009703.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003951.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004538.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005510.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001349.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009604.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006953.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005927.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005223.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006240.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000876.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009209.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002800.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000947.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001255.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007698.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/007762.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007234.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006831.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001032.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001498.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/000552.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001898.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/003733.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002635.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003354.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004101.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002602.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/004380.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005247.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007098.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009307.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009902.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008655.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004772.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008158.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006633.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006896.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007074.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/000416.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002478.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003661.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000982.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008828.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004583.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007033.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004919.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008311.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007124.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005392.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000114.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006415.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/003046.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004016.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002623.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008823.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000125.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002013.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004840.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005687.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008135.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008810.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007027.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003450.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006863.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001665.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001606.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001996.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001338.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/008068.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006978.jpeg,1,1
